entry_date,exit_date,entry_price,exit_price,position_type,size,pnl,return_pct,reason,holding_period,signal_strength
2022-08-07 11:00:00,2022-08-08 04:00:00,23038.48,23341.39,SHORT,4.220022201078881,-1522.9420262827437,-1.3148002819630455,stop_loss,17.0,2
2022-08-08 05:00:00,2022-08-08 08:00:00,23430.31,24133.46,LONG,4.191359282549309,2697.9582183963616,3.0010273018154594,take_profit,3.0,2
2022-08-08 08:00:00,2022-08-09 01:00:00,24133.46,23733.96,LONG,4.175443870003906,-1917.9244828314384,-1.6553780518831531,stop_loss,17.0,2
2022-08-09 01:00:00,2022-08-09 11:00:00,23733.96,23263.92,LONG,4.168957871349517,-2204.4921850525557,-1.980453325108835,stop_loss,10.0,2
2022-08-09 11:00:00,2022-08-09 19:00:00,23263.92,23053.82,LONG,4.163168192827978,-1115.7173147277474,-0.9031152101623396,signal_reversal,8.0,4
2022-08-10 00:00:00,2022-08-10 12:00:00,22771.87,23985.18,SHORT,4.20657944804284,-5349.743967081253,-5.3281087587448965,stop_loss,12.0,2
2022-08-10 12:00:00,2022-08-11 01:00:00,23985.18,24436.84,SHORT,4.186201850308205,-2144.1203648597793,-1.8830794682383034,signal_reversal,13.0,4
2022-08-11 02:00:00,2022-08-12 15:00:00,24263.85,23980.66,LONG,3.629429474831969,-1246.6931912186926,-1.167127228366474,signal_reversal,37.0,2
2022-08-12 16:00:00,2022-08-13 01:00:00,23990.84,24554.47,SHORT,4.200684006076912,-2622.535910453941,-2.3493550038264646,stop_loss,9.0,2
2022-08-13 11:00:00,2022-08-15 01:00:00,24435.91,24645.14,LONG,4.206310657776801,622.0236992892933,0.8562398535597797,signal_reversal,38.0,2
2022-08-15 08:00:00,2022-08-19 00:00:00,24042.7,22931.29,SHORT,3.885205244203861,4089.9264700991375,4.622650534257799,take_profit,88.0,2
2022-08-19 00:00:00,2022-08-19 06:00:00,22931.29,21907.82,SHORT,4.319734083931543,4179.001953181227,4.463202898746652,take_profit,6.0,2
2022-08-19 09:00:00,2022-08-21 18:00:00,21751.97,21480.14,SHORT,3.688016463023257,803.2125983795778,1.2496799140491721,signal_reversal,57.0,2
2022-08-21 19:00:00,2022-08-22 07:00:00,21512.01,21097.72,LONG,4.345724945518981,-2031.8530959075822,-1.9258544413097485,stop_loss,12.0,2
2022-08-22 23:00:00,2022-08-24 00:00:00,21399.83,21385.79,SHORT,4.13003843266409,-162.8970791120943,0.0656079978205475,signal_reversal,25.0,2
2022-08-24 01:00:00,2022-08-26 11:00:00,21264.71,21189.77,LONG,4.237694448186826,-542.4592146929385,-0.352414869518553,signal_reversal,58.0,2
2022-08-26 13:00:00,2022-08-26 15:00:00,21753.46,20781.08,SHORT,4.172888205361218,3835.7681827710494,4.470001553775801,take_profit,2.0,2
2022-08-26 15:00:00,2022-08-28 23:00:00,20781.08,19555.61,SHORT,3.588604799540485,4216.7869745284115,5.897046736743235,take_profit,56.0,2
2022-08-28 23:00:00,2022-08-29 13:00:00,19555.61,20081.61,SHORT,4.211553564489663,-2423.9450188933893,-2.6897652387217783,stop_loss,14.0,2
2022-08-29 13:00:00,2022-08-30 00:00:00,20081.61,20256.25,SHORT,4.196166436140925,-944.3989742048382,-0.8696513875132492,signal_reversal,11.0,2
2022-08-30 03:00:00,2022-08-30 14:00:00,20273.36,19832.03,LONG,4.180903116323683,-2054.7539098676093,-2.176896182971159,stop_loss,11.0,2
2022-08-30 14:00:00,2022-09-01 06:00:00,19832.03,19982.5,LONG,4.164563241566367,419.3791708106944,0.7587221277902523,signal_reversal,40.0,4
2022-09-01 07:00:00,2022-09-02 14:00:00,19895.66,20362.19,SHORT,3.925302831240957,-2028.801845589681,-2.344883255946266,stop_loss,31.0,2
2022-09-02 17:00:00,2022-09-03 14:00:00,19802.27,19816.75,LONG,4.024191519645418,-141.0228621713639,0.0731229298459195,signal_reversal,21.0,3
2022-09-03 15:00:00,2022-09-06 00:00:00,19772.95,20101.01,SHORT,4.279858616676148,-1617.3690568955171,-1.6591353338778363,stop_loss,57.0,2
2022-09-06 00:00:00,2022-09-06 01:00:00,20101.01,19771.81,LONG,4.266284411795764,-1617.0968163885764,-1.6377286514458582,stop_loss,1.0,2
2022-09-06 04:00:00,2022-09-06 10:00:00,19761.82,19914.91,SHORT,4.26177263272217,-863.801274930821,-0.7746756118616612,signal_reversal,6.0,2
2022-09-06 11:00:00,2022-09-06 17:00:00,19918.33,19102.32,LONG,4.249322031769223,-3674.753405817707,-4.096779197854448,stop_loss,6.0,2
2022-09-06 17:00:00,2022-09-08 13:00:00,19102.32,19227.67,SHORT,3.813945461092417,-660.813677778201,-0.656203016178132,signal_reversal,44.0,2
2022-09-08 14:00:00,2022-09-09 04:00:00,19315.83,20361.17,LONG,4.066300590726667,4048.9933988373723,5.41183060733086,take_profit,14.0,2
2022-09-09 04:00:00,2022-09-09 15:00:00,20361.17,21266.79,LONG,3.958054672774594,3378.536295763046,4.447779769040791,take_profit,11.0,2
2022-09-09 15:00:00,2022-09-12 12:00:00,21266.79,22355.25,LONG,3.3648914743644176,3479.0704860737114,5.118120788327713,take_profit,69.0,2
2022-09-12 12:00:00,2022-09-13 12:00:00,22355.25,21398.32,LONG,3.3521860411923923,-3391.1450216561548,-4.280560494738374,stop_loss,24.0,2
2022-09-13 12:00:00,2022-09-13 18:00:00,21398.32,20246.35,LONG,2.7086536720711596,-3261.2890060129316,-5.383460009944711,stop_loss,6.0,4
2022-09-14 10:00:00,2022-09-17 15:00:00,20340.78,19963.34,SHORT,3.2223813592070423,1053.911563985047,1.8555827259328244,signal_reversal,77.0,2
2022-09-17 16:00:00,2022-09-18 16:00:00,20126.95,19746.54,LONG,4.181495271220883,-1799.0961284777272,-1.890052889285261,stop_loss,24.0,2
2022-09-18 22:00:00,2022-09-19 05:00:00,19446.88,18459.71,SHORT,4.239837183499117,3984.542860207762,5.076238450589512,take_profit,7.0,2
2022-09-19 05:00:00,2022-09-19 13:00:00,18459.71,19107.19,SHORT,3.5413599244553606,-2459.257116568883,-3.507530725022222,stop_loss,8.0,2
2022-09-19 13:00:00,2022-09-21 17:00:00,19107.19,19867.93,SHORT,3.318333042942228,-2686.054214773674,-3.9814331673050916,stop_loss,52.0,2
2022-09-21 21:00:00,2022-09-22 19:00:00,18466.87,19311.19,SHORT,2.2645619910228563,-2018.9534287236436,-4.572079621505972,stop_loss,22.0,2
2022-09-23 03:00:00,2022-09-23 13:00:00,19394.62,18641.04,LONG,3.1664850353507656,-2536.748978189236,-3.885510517865254,stop_loss,10.0,2
2022-09-24 20:00:00,2022-09-25 03:00:00,19141.08,19053.67,LONG,4.276373740845329,-577.9666111099953,-0.45666179755794073,signal_reversal,7.0,2
2022-09-25 05:00:00,2022-09-25 11:00:00,18992.75,19117.94,SHORT,4.280862097530121,-739.8543864044404,-0.659146253175547,signal_reversal,6.0,2
2022-09-25 18:00:00,2022-09-26 08:00:00,18933.16,19272.83,SHORT,4.310993625742432,-1670.1974290499138,-1.7940481145250022,stop_loss,14.0,2
2022-09-26 08:00:00,2022-09-26 23:00:00,19272.83,19227.82,SHORT,4.2970463293035035,-13.388790665914257,0.23354120801149614,signal_reversal,15.0,4
2022-09-27 00:00:00,2022-09-27 05:00:00,19346.3,20210.99,LONG,4.2610755002570055,3473.8136252227882,4.469536810656313,take_profit,5.0,2
2022-09-27 05:00:00,2022-09-27 16:00:00,20210.99,19110.79,LONG,3.524574072430367,-4050.977052325156,-5.443573026358435,stop_loss,11.0,2
2022-09-27 16:00:00,2022-09-28 10:00:00,19110.79,19004.44,LONG,2.837841791305902,-437.0107152294345,-0.5564919084977762,signal_reversal,18.0,3
2022-09-28 11:00:00,2022-09-28 18:00:00,18955.43,19555.58,SHORT,2.9636420803166517,-1921.295856741412,-3.166111240947852,stop_loss,7.0,2
2022-09-28 18:00:00,2022-09-29 10:00:00,19555.58,19438.44,SHORT,2.8699740221024985,196.29897642741383,0.5990106148731106,signal_reversal,16.0,2
2022-09-29 11:00:00,2022-10-01 15:00:00,19463.04,19330.95,LONG,3.5205090655054585,-635.7422843152767,-0.6786709578770846,signal_reversal,52.0,3
2022-10-01 16:00:00,2022-10-03 20:00:00,19291.16,19592.43,SHORT,4.249123188048812,-1486.6597977429462,-1.5616997630002574,signal_reversal,52.0,2
2022-10-03 23:00:00,2022-10-04 20:00:00,19629.08,20326.4,LONG,4.227933342976059,2737.0610960657978,3.5524843752228823,take_profit,21.0,2
2022-10-04 20:00:00,2022-10-05 13:00:00,20326.4,19920.35,LONG,4.2108120407552265,-1921.6396035252537,-1.9976483784634902,stop_loss,17.0,2
2022-10-05 13:00:00,2022-10-07 03:00:00,19920.35,19981.88,LONG,4.205001028689659,48.99756554902089,0.30888011505823176,signal_reversal,38.0,3
2022-10-07 04:00:00,2022-10-10 08:00:00,19940.63,19234.3,SHORT,4.203058776434326,2762.9283388679896,3.542164916554801,take_profit,76.0,2
2022-10-10 11:00:00,2022-10-12 21:00:00,19331.62,19180.31,SHORT,4.179463670943893,431.1956326343429,0.7827072950947601,signal_reversal,58.0,2
2022-10-13 12:00:00,2022-10-13 15:00:00,18385.3,18958.59,SHORT,4.351513954637619,-2697.8075081235197,-3.1181976905462565,stop_loss,3.0,2
2022-10-13 15:00:00,2022-10-13 18:00:00,18958.59,19422.01,SHORT,4.1233113777643275,-2108.6439145153145,-2.444380093667294,stop_loss,3.0,2
2022-10-13 18:00:00,2022-10-14 11:00:00,19422.01,19596.25,SHORT,3.8222031303862467,-852.4003178312863,-0.8971265075036086,signal_reversal,17.0,2
2022-10-14 12:00:00,2022-10-14 15:00:00,19802.96,19358.59,LONG,4.244094996938805,-2093.7051668239033,-2.2439574689844295,stop_loss,3.0,2
2022-10-14 15:00:00,2022-10-15 11:00:00,19358.59,19167.33,LONG,3.886752241541248,-930.5561161139713,-0.987985178672612,signal_reversal,20.0,2
2022-10-15 12:00:00,2022-10-16 22:00:00,19168.62,19302.08,SHORT,4.246041382509348,-770.8619131773372,-0.6962420873281581,signal_reversal,34.0,2
2022-10-17 00:00:00,2022-10-19 05:00:00,19230.44,19255.11,LONG,4.250299038691072,-99.6139929261047,0.12828619625968982,signal_reversal,53.0,2
2022-10-19 06:00:00,2022-10-22 09:00:00,19190.2,19142.66,SHORT,4.254280171771349,-1.5999284155952012,0.2477306125001348,signal_reversal,75.0,2
2022-10-22 10:00:00,2022-10-23 21:00:00,19167.28,19538.12,LONG,4.239239751782011,1366.9778316900622,1.9347554791290165,take_profit,35.0,2
2022-10-23 21:00:00,2022-10-24 04:00:00,19538.12,19336.06,LONG,4.225243997357057,-1059.0689217274294,-1.0341834321828185,stop_loss,7.0,2
2022-10-24 04:00:00,2022-10-25 10:00:00,19336.06,19296.5,LONG,4.217364280727346,-370.4984042168994,-0.20459183515153193,signal_reversal,30.0,2
2022-10-25 12:00:00,2022-10-25 15:00:00,19328.3,19748.48,SHORT,4.20084721832726,-1970.3064624019821,-2.1739107940170648,stop_loss,3.0,2
2022-10-25 16:00:00,2022-10-25 18:00:00,19813.64,20273.8,LONG,4.172739432062292,1711.0347250347445,2.3224405005844453,take_profit,2.0,2
2022-10-26 00:00:00,2022-10-28 04:00:00,20167.02,20251.95,LONG,4.180222953588072,143.82595275525156,0.4211331173371192,signal_reversal,52.0,2
2022-10-28 07:00:00,2022-10-28 13:00:00,20080.01,20470.6,SHORT,4.205141061413178,-1855.6373411478137,-1.9451683539998246,stop_loss,6.0,2
2022-10-28 13:00:00,2022-10-29 07:00:00,20470.6,20772.27,SHORT,4.1912373149850914,-1480.4438804629094,-1.4736744404169977,signal_reversal,18.0,2
2022-10-29 08:00:00,2022-10-30 22:00:00,20922.87,20586.67,LONG,4.148237070690398,-1609.8765689352472,-1.6068541266088292,signal_reversal,38.0,2
2022-10-31 00:00:00,2022-11-04 12:00:00,20542.43,20757.64,SHORT,4.150611306391091,-1107.5287311193524,-1.0476365259611404,signal_reversal,108.0,2
2022-11-04 14:00:00,2022-11-04 15:00:00,21218.29,20838.7,LONG,4.048802742198177,-1749.7356034617583,-1.7889754546667056,stop_loss,1.0,2
2022-11-04 18:00:00,2022-11-06 23:00:00,20953.13,20905.58,LONG,4.020708214642274,-401.5617495453981,-0.22693506888946555,signal_reversal,53.0,2
2022-11-07 00:00:00,2022-11-08 03:00:00,20899.11,20148.66,SHORT,4.012847353375305,2805.5432523324275,3.590822767093913,take_profit,27.0,2
2022-11-08 03:00:00,2022-11-08 14:00:00,20148.66,19412.32,SHORT,4.010612411846159,2754.8446465728043,3.654535835137424,take_profit,11.0,2
2022-11-08 14:00:00,2022-11-08 16:00:00,19412.32,20371.06,SHORT,3.5545366947113903,-3584.640865749663,-4.938822356112003,stop_loss,2.0,2
2022-11-08 16:00:00,2022-11-08 18:00:00,20371.06,18600.51,SHORT,2.783972173179138,4793.542223190952,8.691496662422097,take_profit,2.0,2
2022-11-08 18:00:00,2022-11-09 18:00:00,18600.51,16602.53,SHORT,1.904410728836822,3721.173239171803,10.741533431072588,take_profit,24.0,2
2022-11-09 18:00:00,2022-11-10 16:00:00,16602.53,17786.53,SHORT,1.4304181958930102,-1755.1035653918948,-7.131443219798429,stop_loss,22.0,2
2022-11-10 16:00:00,2022-11-15 05:00:00,17786.53,16657.75,SHORT,1.3662948032178344,1483.4199470205006,6.34626315532034,signal_reversal,109.0,2
2022-11-15 06:00:00,2022-11-16 21:00:00,16750.37,16549.79,LONG,2.8994838343293243,-702.2700619904954,-1.1974660858237645,signal_reversal,39.0,2
2022-11-16 22:00:00,2022-11-18 07:00:00,16669.61,16745.1,SHORT,3.9197952425734752,-459.6288694743291,-0.45286002491958693,signal_reversal,33.0,2
2022-11-18 08:00:00,2022-11-19 08:00:00,16737.44,16643.27,LONG,4.293734979659477,-583.5009257506116,-0.5626308443824041,signal_reversal,24.0,2
2022-11-19 11:00:00,2022-11-20 21:00:00,16676.26,16284.23,SHORT,4.276246935373316,1500.2330931357676,2.350826864057042,take_profit,34.0,2
2022-11-20 21:00:00,2022-11-21 19:00:00,16284.23,15722.98,SHORT,4.271115962709091,2226.2807021295002,3.44658605288675,take_profit,22.0,2
2022-11-21 19:00:00,2022-11-22 13:00:00,15722.98,16171.01,SHORT,4.002279164642128,-1952.7019487024957,-2.8495234363969213,stop_loss,18.0,2
2022-11-22 13:00:00,2022-11-23 03:00:00,16171.01,16586.55,SHORT,3.621084702456113,-1652.9779115158453,-2.5696601510975445,stop_loss,14.0,3
2022-11-23 03:00:00,2022-11-25 11:00:00,16586.55,16531.64,LONG,3.9130436005466205,-376.8563759074982,-0.33105136390629675,signal_reversal,56.0,2
2022-11-25 12:00:00,2022-11-26 10:00:00,16507.19,16596.56,SHORT,4.216022795342088,-551.2436629838655,-0.5414004442912611,signal_reversal,22.0,2
2022-11-26 11:00:00,2022-11-27 10:00:00,16580.31,16541.82,LONG,4.20902270017423,-336.27003003986516,-0.2321428248325972,signal_reversal,23.0,2
2022-11-28 01:00:00,2022-11-29 04:00:00,16144.12,16432.98,SHORT,4.302956409973904,-1418.1742901642576,-1.7892582562567594,stop_loss,27.0,2
2022-11-29 04:00:00,2022-11-29 20:00:00,16432.98,16496.48,SHORT,4.289044825712893,-448.8992589659183,-0.3864180446881819,signal_reversal,16.0,3
2022-11-29 22:00:00,2022-11-30 02:00:00,16495.59,16961.35,LONG,4.2782832746357125,1813.7303844662094,2.8235425347016894,take_profit,4.0,2
2022-11-30 07:00:00,2022-12-02 09:00:00,16884.18,16962.17,LONG,4.281869221217198,152.78592516828968,0.4619116830073948,signal_reversal,50.0,2
2022-12-02 14:00:00,2022-12-04 20:00:00,16909.54,17091.76,SHORT,4.284031221216004,-962.7144575823844,-1.0776165407219682,signal_reversal,54.0,2
2022-12-04 21:00:00,2022-12-05 19:00:00,17110.25,16926.65,LONG,4.267011135608454,-964.9680336496953,-1.0730410134276154,stop_loss,22.0,2
2022-12-05 19:00:00,2022-12-06 08:00:00,16926.65,17034.17,LONG,4.2591361935809715,277.1376265017018,0.6352113383333193,signal_reversal,13.0,4
2022-12-06 09:00:00,2022-12-08 18:00:00,16974.34,17248.03,SHORT,4.262680516370827,-1349.0018178043179,-1.6123749141350927,stop_loss,57.0,2
2022-12-08 23:00:00,2022-12-12 00:00:00,17224.1,16950.25,LONG,4.255158610745315,-1347.0467851390038,-1.5899234212527713,stop_loss,73.0,2
2022-12-12 00:00:00,2022-12-12 20:00:00,16950.25,17123.19,SHORT,4.248408311467756,-915.6670905056005,-1.0202799368740796,stop_loss,20.0,2
2022-12-12 20:00:00,2022-12-13 09:00:00,17123.19,17427.82,SHORT,4.236223900973356,-1473.4381549094796,-1.7790493476974854,stop_loss,13.0,4
2022-12-13 09:00:00,2022-12-13 13:00:00,17427.82,17897.86,LONG,4.222548441340089,1798.3111755884006,2.6970671030570714,take_profit,4.0,2
2022-12-13 13:00:00,2022-12-15 01:00:00,17897.86,17631.6,LONG,4.207106871646365,-1307.0295697844258,-1.4876638883084459,stop_loss,36.0,2
2022-12-15 01:00:00,2022-12-15 15:00:00,17631.6,17429.05,LONG,4.2002161858520735,-1034.8316754649525,-1.1487896730869533,signal_reversal,14.0,2
2022-12-15 16:00:00,2022-12-16 16:00:00,17398.61,16811.67,SHORT,4.199958595012919,2285.521498352144,3.3734878820779497,take_profit,24.0,2
2022-12-16 16:00:00,2022-12-20 20:00:00,16811.67,16859.3,SHORT,4.197141153048696,-376.5621004322987,-0.2833151019500206,signal_reversal,100.0,2
2022-12-20 21:00:00,2022-12-22 14:00:00,16877.19,16675.03,LONG,4.182156312513573,-1020.8655059775485,-1.197829733504214,signal_reversal,41.0,2
2022-12-22 15:00:00,2022-12-22 22:00:00,16636.54,16798.41,SHORT,4.184357111834087,-852.2015992129759,-0.9729787564000626,stop_loss,7.0,2
2022-12-22 22:00:00,2022-12-23 17:00:00,16798.41,16841.85,SHORT,4.172451114651676,-356.7042018381786,-0.2585959028265097,signal_reversal,19.0,2
2022-12-23 18:00:00,2022-12-25 19:00:00,16836.49,16794.07,LONG,4.163341228624758,-351.6283061554434,-0.2519527526224402,signal_reversal,49.0,3
2022-12-25 20:00:00,2022-12-26 01:00:00,16768.64,16856.36,SHORT,4.160266191622028,-539.7997386957024,-0.5231193465898317,stop_loss,5.0,2
2022-12-26 01:00:00,2022-12-26 12:00:00,16856.36,16858.93,SHORT,4.149328773551654,-185.5335535800745,-0.015246470768301748,signal_reversal,11.0,2
2022-12-26 13:00:00,2022-12-27 17:00:00,16838.13,16679.7,LONG,4.144556661686621,-830.2677939257371,-0.9409002068519502,stop_loss,28.0,2
2022-12-27 18:00:00,2022-12-31 17:00:00,16636.46,16582.08,SHORT,4.147386490732758,53.32222231870429,0.3268724235804816,signal_reversal,95.0,2
2022-12-31 18:00:00,2023-01-01 15:00:00,16577.79,16558.73,LONG,4.139271235901962,-250.34581487365944,-0.1149731055828389,signal_reversal,21.0,2
2023-01-01 16:00:00,2023-01-02 03:00:00,16565.14,16661.94,SHORT,4.1280750285052354,-571.0525117819859,-0.5843596854599434,stop_loss,11.0,3
2023-01-02 03:00:00,2023-01-04 03:00:00,16661.94,16862.02,LONG,4.1171001966603535,651.2225294617684,1.2008205527087588,take_profit,48.0,2
2023-01-04 03:00:00,2023-01-06 09:00:00,16862.02,16787.1,LONG,4.10493747805611,-480.2013330954808,-0.44431212867735825,signal_reversal,54.0,2
2023-01-06 10:00:00,2023-01-06 19:00:00,16767.06,16939.91,SHORT,4.100978143293516,-881.6435061265912,-1.0308903290141416,stop_loss,9.0,2
2023-01-06 23:00:00,2023-01-09 04:00:00,16950.65,17226.49,LONG,4.086604820074774,952.6634922439632,1.6273122269647482,take_profit,53.0,2
2023-01-09 04:00:00,2023-01-10 20:00:00,17226.49,17477.15,LONG,4.0737049921970305,844.3994039498463,1.4550845819432736,take_profit,40.0,2
2023-01-10 20:00:00,2023-01-11 23:00:00,17477.15,17943.26,LONG,4.061178037882869,1713.1449562565633,2.666968012519186,take_profit,27.0,2
2023-01-11 23:00:00,2023-01-12 17:00:00,17943.26,18837.06,LONG,4.046383179713628,3430.623200787446,4.98125758641408,take_profit,18.0,2
2023-01-12 17:00:00,2023-01-13 21:00:00,18837.06,19816.81,LONG,3.880647901126441,3614.562206771238,5.201183199501408,take_profit,28.0,2
2023-01-13 21:00:00,2023-01-14 00:00:00,19816.81,20891.67,LONG,3.5922246045986777,3678.346034159157,5.42398095354397,take_profit,3.0,2
2023-01-14 06:00:00,2023-01-18 20:00:00,20955.57,20732.6,LONG,2.941565558734991,-809.166478979506,-1.0640130523770108,signal_reversal,110.0,2
2023-01-18 21:00:00,2023-01-20 11:00:00,20780.36,20963.51,SHORT,3.302952660544293,-777.283312876074,-0.8813610543801831,signal_reversal,38.0,2
2023-01-20 12:00:00,2023-01-20 20:00:00,21089.54,22288.37,LONG,3.908805550153155,4474.048588487544,5.684476759568953,take_profit,8.0,2
2023-01-20 20:00:00,2023-01-21 16:00:00,22288.37,23197.45,LONG,3.889259607644711,3314.5154210594133,4.078719080848002,take_profit,20.0,2
2023-01-21 16:00:00,2023-01-22 20:00:00,23197.45,22459.46,LONG,3.4626643412084173,-2753.0298499018577,-3.181341052572596,stop_loss,28.0,2
2023-01-22 20:00:00,2023-01-25 06:00:00,22459.46,22713.76,LONG,3.7002737848154914,732.0380213014482,1.1322623072861024,signal_reversal,58.0,4
2023-01-25 07:00:00,2023-01-25 21:00:00,22712.45,23592.55,SHORT,3.8707451012143657,-3630.686328468422,-3.8749672536428195,stop_loss,14.0,2
2023-01-26 07:00:00,2023-01-31 05:00:00,22966.73,22759.14,LONG,3.610270709498097,-955.8095579938577,-0.9038726888851836,signal_reversal,118.0,2
2023-01-31 06:00:00,2023-02-01 19:00:00,22812.12,23385.99,SHORT,3.9465667694513575,-2492.721179156884,-2.5156364248478558,stop_loss,37.0,2
2023-02-01 19:00:00,2023-02-02 00:00:00,23385.99,24189.85,LONG,3.932466426664395,2927.289469837983,3.437357152722621,take_profit,5.0,2
2023-02-02 00:00:00,2023-02-02 14:00:00,24189.85,23609.11,LONG,3.9167479552645172,-2508.632806095021,-2.4007589960251843,stop_loss,14.0,2
2023-02-02 14:00:00,2023-02-03 16:00:00,23609.11,23519.21,LONG,3.9121485036862933,-582.1683836929644,-0.3807852138433065,signal_reversal,26.0,2
2023-02-03 17:00:00,2023-02-07 17:00:00,23506.58,23282.92,SHORT,3.905684467725921,645.1141087982656,0.9514782669363364,signal_reversal,96.0,2
2023-02-07 20:00:00,2023-02-09 03:00:00,23194.36,22518.44,LONG,3.9131239905484403,-2868.558585635438,-2.9141567174088956,stop_loss,31.0,2
